0;0;0;;Percentage Change;number Change;;;Average percentage;Average change;Number over time;Percentage over time
5;4,532241;7;;-28,57;-2;;;-7,266756757;-3,594594595;;
5;4,798403;8;;-37,5;-3;;;;;-2,5;-33,04
8;8,118289;8;;0;0;;;;;-1,67;-22,02
5;5,3831453;8;;-37,5;-3;;;;;-2;-25,89
9;8,645573;9;;0;0;;;;;-1,6;-20,71
7;7,3847275;10;;-30;-3;;;;;-1,83;-22,26
6;5,9464254;10;;-40;-4;;;;;-2,14;-24,8
8;8,393125;11;;-27,27;-3;;;;;-2,25;-25,11
13;13,261806;14;;-7,14;-1;;;;;-2,11;-23,11
13;13,158435;15;;-13,33;-2;;;;;-2,1;-22,13
14;13,643698;16;;-12,5;-2;;;;;-2,09;-21,26
19;19,406803;18;;5,56;1;;;;;-1,83;-19,02
17;16,733925;19;;-10,53;-2;;;;;-1,85;-18,37
15;15,444305;20;;-25;-5;;;;;-2,07;-18,84
17;16,920074;20;;-15;-3;;;;;-2,13;-18,59
15;15,356355;20;;-25;-5;;;;;-2,31;-18,99
24;23,818819;21;;14,29;3;;;;;-2;-17,03
23;23,040365;21;;9,52;2;;;;;-1,78;-15,55
23;23,218912;21;;9,52;2;;;;;-1,58;-14,23
28;27,88588;26;;7,69;2;;;;;-1,4;-13,14
34;33,83356;28;;21,43;6;;;;;-1,05;-11,49
23;23,283405;28;;-17,86;-5;;;;;-1,23;-11,78
30;30,386478;28;;7,14;2;;;;;-1,09;-10,96
22;21,544783;28;;-21,43;-6;;;;;-1,29;-11,4
27;27,360443;29;;-6,9;-2;;;;;-1,32;-11,22
30;30,14537;34;;-11,76;-4;;;;;-1,42;-11,24
34;33,98391;37;;-8,11;-3;;;;;-1,48;-11,12
33;33,194977;38;;-13,16;-5;;;;;-1,61;-11,19
38;38,045227;47;;-19,15;-9;;;;;-1,86;-11,47
42;42,22447;48;;-12,5;-6;;;;;-2;-11,5
52;52,205803;50;;4;2;;;;;-1,87;-11
47;46,610893;50;;-6;-3;;;;;-1,91;-10,85
49;48,679596;50;;-2;-1;;;;;-1,88;-10,58
47;46,602203;54;;-12,96;-7;;;;;-2,03;-10,65
46;46,34301;55;;-16,36;-9;;;;;-2,23;-10,81
53;53,36706;57;;-7,02;-4;;;;;-2,28;-10,71
66;65,50931;58;;13,79;8;;;;;-2;-10,04
59;58,565773;59;;0;0;;;;;-1,95;-9,78
66;65,9574;59;;11,86;7;;;;;-1,72;-9,22
88;88,48052;63;;39,68;25;;;;;-1,05;-8
60;60,40208;66;;-9,09;-6;;;;;-1,17;-8,03
59;58,83881;69;;-14,49;-10;;;;;-1,38;-8,18
68;67,910324;72;;-5,56;-4;;;;;-1,44;-8,12
75;75,31077;82;;-8,54;-7;;;;;-1,57;-8,13
91;90,56143;82;;10,98;9;;;;;-1,33;-7,71
88;88,344185;84;;4,76;4;;;;;-1,22;-7,44
50;50,119392;85;;-41,18;-35;;;;;-1,94;-8,15
71;70,648285;87;;-18,39;-16;;;;;-2,23;-8,37
98;97,96142;89;;10,11;9;;;;;-2;-7,99
88;87,73501;90;;-2,22;-2;;;;;-2;-7,87
71;70,79753;90;;-21,11;-19;;;;;-2,33;-8,13
86;85,72456;91;;-5,49;-5;;;;;-2,38;-8,08
96;96,10022;91;;5,49;5;;;;;-2,25;-7,83
127;126,81367;93;;36,56;34;;;;;-1,57;-7
74;74,45749;94;;-21,28;-20;;;;;-1,91;-7,26
110;109,85781;95;;15,79;15;;;;;-1,61;-6,85
84;83,625496;95;;-11,58;-11;;;;;-1,77;-6,94
85;85,204605;96;;-11,46;-11;;;;;-1,93;-7,01
94;93,73001;97;;-3,09;-3;;;;;-1,95;-6,95
106;105,79536;97;;9,28;9;;;;;-1,77;-6,68
99;98,81897;100;;-1;-1;;;;;-1,75;-6,58
87;87,379944;103;;-15,53;-16;;;;;-1,98;-6,73
122;121,530174;113;;7,96;9;;;;;-1,81;-6,49
90;89,523056;114;;-21,05;-24;;;;;-2,16;-6,72
92;91,8769;114;;-19,3;-22;;;;;-2,46;-6,92
99;98,9679;114;;-13,16;-15;;;;;-2,65;-7,01
84;83,95663;115;;-26,96;-31;;;;;-3,07;-7,31
111;111,42637;117;;-5,13;-6;;;;;-3,12;-7,28
99;98,817154;124;;-20,16;-25;;;;;-3,43;-7,46
122;121,57352;126;;-3,17;-4;;;;;-3,44;-7,4
87;87,238556;131;;-33,59;-44;;;;;-4,01;-7,77
147;146,85384;136;;8,09;11;;;;;-3,81;-7,55
144;144,19391;137;;5,11;7;;;;;-3,66;-7,38
138;138,42224;137;;0,73;1;;;;;-3,59;-7,27
